id,source,symptom,condition,icd_code,description,content
7651,ICD10,,left wrist,subsequent encounter for fracture with nonunion | Nondisplaced fracture of trapezium [larger multangular],left wrist,
7652,ICD10,,"Unsp fracture of first metacarpal bone, right hand, init",S62201A | S62201B | S62201D | S62201G | S62201K | S62201P | S62201S | S62202A | S62202B | S62202D | S62202G | S62202K | S62202P | S62202S | S62209A | S62209B | S62209D | S62209G | S62209K | S62209P | S62209S | S62211A | S62211B | S62211D | S62211G | S62211K | S62211P | S62211S | S62212A | S62212B | S62212D | S62212G | S62212K | S62212P | S62212S | S62213A | S62213B | S62213D | S62213G | S62213K | S62213P | S62213S | S62221A | S62221B | S62221D | S62221G | S62221K | S62221P | S62221S | S62222A | S62222B | S62222D | S62222G | S62222K | S62222P | S62222S | S62223A | S62223B | S62223D | S62223G | S62223K | S62223P | S62223S | S62224A | S62224B | S62224D | S62224G | S62224K | S62224P | S62224S | S62225A | S62225B | S62225D | S62225G | S62225K | S62225P | S62225S | S62226A | S62226B | S62226D | S62226G | S62226K | S62226P | S62226S | S62231A | S62231B | S62231D | S62231G | S62231K | S62231P | S62231S | S62232A | S62232B | S62232D | S62232G | S62232K | S62232P | S62232S | S62233A | S62233B | S62233D | S62233G | S62233K | S62233P | S62233S | S62234A | S62234B | S62234D | S62234G | S62234K | S62234P | S62234S | S62235A | S62235B | S62235D | S62235G | S62235K | S62235P | S62235S | S62236A | S62236B | S62236D | S62236G | S62236K | S62236P | S62236S | S62241A | S62241B | S62241D | S62241G | S62241K | S62241P | S62241S | S62242A | S62242B | S62242D | S62242G | S62242K | S62242P | S62242S | S62243A | S62243B | S62243D | S62243G | S62243K | S62243P | S62243S | S62244A | S62244B | S62244D | S62244G | S62244K | S62244P | S62244S | S62245A | S62245B | S62245D | S62245G | S62245K | S62245P | S62245S | S62246A | S62246B | S62246D | S62246G | S62246K | S62246P | S62246S | S62251A | S62251B | S62251D | S62251G | S62251K | S62251P | S62251S | S62252A | S62252B | S62252D | S62252G | S62252K | S62252P | S62252S | S62253A | S62253B | S62253D | S62253G | S62253K | S62253P | S62253S | S62254A | S62254B | S62254D | S62254G | S62254K | S62254P | S62254S | S62255A | S62255B | S62255D | S62255G | S62255K | S62255P | S62255S | S62256A | S62256B | S62256D | S62256G | S62256K | S62256P | S62256S | S62291A | S62291B | S62291D | S62291G | S62291K | S62291P | S62291S | S62292A | S62292B | S62292D | S62292G | S62292K | S62292P | S62292S | S62299A | S62299B | S62299D | S62299G | S62299K | S62299P | S62299S,"Unsp fracture of first metacarpal bone, right hand, init",
7653,ICD10,,"Unsp fracture of second metacarpal bone, right hand, init",S62300A | S62300B | S62300D | S62300G | S62300K | S62300P | S62300S | S62301A | S62301B | S62301D | S62301G | S62301K | S62301P | S62301S | S62302A | S62302B | S62302D | S62302G | S62302K | S62302P | S62302S | S62303A | S62303B | S62303D | S62303G | S62303K | S62303P | S62303S | S62304A | S62304B | S62304D | S62304G | S62304K | S62304P | S62304S | S62305A | S62305B | S62305D | S62305G | S62305K | S62305P | S62305S | S62306A | S62306B | S62306D | S62306G | S62306K | S62306P | S62306S | S62307A | S62307B | S62307D | S62307G | S62307K | S62307P | S62307S | S62308A | S62308B | S62308D | S62308G | S62308K | S62308P | S62308S | S62309A | S62309B | S62309D | S62309G | S62309K | S62309P | S62309S | S62310A | S62310B | S62310D | S62310G | S62310K | S62310P | S62310S | S62311A | S62311B | S62311D | S62311G | S62311K | S62311P | S62311S | S62312A | S62312B | S62312D | S62312G | S62312K | S62312P | S62312S | S62313A | S62313B | S62313D | S62313G | S62313K | S62313P | S62313S | S62314A | S62314B | S62314D | S62314G | S62314K | S62314P | S62314S | S62315A | S62315B | S62315D | S62315G | S62315K | S62315P | S62315S | S62316A | S62316B | S62316D | S62316G | S62316K | S62316P | S62316S | S62317A | S62317B | S62317D | S62317G | S62317K | S62317P | S62317S | S62318A | S62318B | S62318D | S62318G | S62318K | S62318P | S62318S | S62319A | S62319B | S62319D | S62319G | S62319K | S62319P | S62319S | S62320A | S62320B | S62320D | S62320G | S62320K | S62320P | S62320S | S62321A | S62321B | S62321D | S62321G | S62321K | S62321P | S62321S | S62322A | S62322B | S62322D | S62322G | S62322K | S62322P | S62322S | S62323A | S62323B | S62323D | S62323G | S62323K | S62323P | S62323S | S62324A | S62324B | S62324D | S62324G | S62324K | S62324P | S62324S | S62325A | S62325B | S62325D | S62325G | S62325K | S62325P | S62325S | S62326A | S62326B | S62326D | S62326G | S62326K | S62326P | S62326S | S62327A | S62327B | S62327D | S62327G | S62327K | S62327P | S62327S | S62328A | S62328B | S62328D | S62328G | S62328K | S62328P | S62328S | S62329A | S62329B | S62329D | S62329G | S62329K | S62329P | S62329S | S62330A | S62330B | S62330D | S62330G | S62330K | S62330P | S62330S | S62331A | S62331B | S62331D | S62331G | S62331K | S62331P | S62331S | S62332A | S62332B | S62332D | S62332G | S62332K | S62332P | S62332S | S62333A | S62333B | S62333D | S62333G | S62333K | S62333P | S62333S | S62334A | S62334B | S62334D | S62334G | S62334K | S62334P | S62334S | S62335A | S62335B | S62335D | S62335G | S62335K | S62335P | S62335S | S62336A | S62336B | S62336D | S62336G | S62336K | S62336P | S62336S | S62337A | S62337B | S62337D | S62337G | S62337K | S62337P | S62337S | S62338A | S62338B | S62338D | S62338G | S62338K | S62338P | S62338S | S62339A | S62339B | S62339D | S62339G | S62339K | S62339P | S62339S | S62340A | S62340B | S62340D | S62340G | S62340K | S62340P | S62340S | S62341A | S62341B | S62341D | S62341G | S62341K | S62341P | S62341S | S62342A | S62342B | S62342D | S62342G | S62342K | S62342P | S62342S | S62343A | S62343B | S62343D | S62343G | S62343K | S62343P | S62343S | S62344A | S62344B | S62344D | S62344G | S62344K | S62344P | S62344S | S62345A | S62345B | S62345D | S62345G | S62345K | S62345P | S62345S | S62346A | S62346B | S62346D | S62346G | S62346K | S62346P | S62346S | S62347A | S62347B | S62347D | S62347G | S62347K | S62347P | S62347S | S62348A | S62348B | S62348D | S62348G | S62348K | S62348P | S62348S | S62349A | S62349B | S62349D | S62349G | S62349K | S62349P | S62349S | S62350A | S62350B | S62350D | S62350G | S62350K | S62350P | S62350S | S62351A | S62351B | S62351D | S62351G | S62351K | S62351P | S62351S | S62352A | S62352B | S62352D | S62352G | S62352K | S62352P | S62352S | S62353A | S62353B | S62353D | S62353G | S62353K | S62353P | S62353S | S62354A | S62354B | S62354D | S62354G | S62354K | S62354P | S62354S | S62355A | S62355B | S62355D | S62355G | S62355K | S62355P | S62355S | S62356A | S62356B | S62356D | S62356G | S62356K | S62356P | S62356S | S62357A | S62357B | S62357D | S62357G | S62357K | S62357P | S62357S | S62358A | S62358B | S62358D | S62358G | S62358K | S62358P | S62358S | S62359A | S62359B | S62359D | S62359G | S62359K | S62359P | S62359S | S62360A | S62360B | S62360D | S62360G | S62360K | S62360P | S62360S | S62361A | S62361B | S62361D | S62361G | S62361K | S62361P | S62361S | S62362A | S62362B | S62362D | S62362G | S62362K | S62362P | S62362S | S62363A | S62363B | S62363D | S62363G | S62363K | S62363P | S62363S | S62364A | S62364B | S62364D | S62364G | S62364K | S62364P | S62364S | S62365A | S62365B | S62365D | S62365G | S62365K | S62365P | S62365S | S62366A | S62366B | S62366D | S62366G | S62366K | S62366P | S62366S | S62367A | S62367B | S62367D | S62367G | S62367K | S62367P | S62367S | S62368A | S62368B | S62368D | S62368G | S62368K | S62368P | S62368S | S62369A | S62369B | S62369D | S62369G | S62369K | S62369P | S62369S | S62390A | S62390B | S62390D | S62390G | S62390K | S62390P | S62390S | S62391A | S62391B | S62391D | S62391G | S62391K | S62391P | S62391S | S62392A | S62392B | S62392D | S62392G | S62392K | S62392P | S62392S | S62393A | S62393B | S62393D | S62393G | S62393K | S62393P | S62393S | S62394A | S62394B | S62394D | S62394G | S62394K | S62394P | S62394S | S62395A | S62395B | S62395D | S62395G | S62395K | S62395P | S62395S | S62396A | S62396B | S62396D | S62396G | S62396K | S62396P | S62396S | S62397A | S62397B | S62397D | S62397G | S62397K | S62397P | S62397S | S62398A | S62398B | S62398D | S62398G | S62398K | S62398P | S62398S | S62399A | S62399B | S62399D | S62399G | S62399K | S62399P | S62399S,"Unsp fracture of second metacarpal bone, right hand, init",
7654,ICD10,,right hand,subsequent encounter for fracture with routine healing | Nondisplaced fracture of base of fourth metacarpal bone,right hand,
7655,ICD10,,"Fracture of unsp phalanx of right thumb, init for clos fx",S62501A | S62501B | S62501D | S62501G | S62501K | S62501P | S62501S | S62502A | S62502B | S62502D | S62502G | S62502K | S62502P | S62502S | S62509A | S62509B | S62509D | S62509G | S62509K | S62509P | S62509S | S62511A | S62511B | S62511D | S62511G | S62511K | S62511P | S62511S | S62512A | S62512B | S62512D | S62512G | S62512K | S62512P | S62512S | S62513A | S62513B | S62513D | S62513G | S62513K | S62513P | S62513S | S62514A | S62514B | S62514D | S62514G | S62514K | S62514P | S62514S | S62515A | S62515B | S62515D | S62515G | S62515K | S62515P | S62515S | S62516A | S62516B | S62516D | S62516G | S62516K | S62516P | S62516S | S62521A | S62521B | S62521D | S62521G | S62521K | S62521P | S62521S | S62522A | S62522B | S62522D | S62522G | S62522K | S62522P | S62522S | S62523A | S62523B | S62523D | S62523G | S62523K | S62523P | S62523S | S62524A | S62524B | S62524D | S62524G | S62524K | S62524P | S62524S | S62525A | S62525B | S62525D | S62525G | S62525K | S62525P | S62525S | S62526A | S62526B | S62526D | S62526G | S62526K | S62526P | S62526S,"Fracture of unsp phalanx of right thumb, init for clos fx",
7656,ICD10,,"Fracture of unsp phalanx of right index finger, init",S62600A | S62600B | S62600D | S62600G | S62600K | S62600P | S62600S | S62601A | S62601B | S62601D | S62601G | S62601K | S62601P | S62601S | S62602A | S62602B | S62602D | S62602G | S62602K | S62602P | S62602S | S62603A | S62603B | S62603D | S62603G | S62603K | S62603P | S62603S | S62604A | S62604B | S62604D | S62604G | S62604K | S62604P | S62604S | S62605A | S62605B | S62605D | S62605G | S62605K | S62605P | S62605S | S62606A | S62606B | S62606D | S62606G | S62606K | S62606P | S62606S | S62607A | S62607B | S62607D | S62607G | S62607K | S62607P | S62607S | S62608A | S62608B | S62608D | S62608G | S62608K | S62608P | S62608S | S62609A | S62609B | S62609D | S62609G | S62609K | S62609P | S62609S | S62610A | S62610B | S62610D | S62610G | S62610K | S62610P | S62610S | S62611A | S62611B | S62611D | S62611G | S62611K | S62611P | S62611S | S62612A | S62612B | S62612D | S62612G | S62612K | S62612P | S62612S | S62613A | S62613B | S62613D | S62613G | S62613K | S62613P | S62613S | S62614A | S62614B | S62614D | S62614G | S62614K | S62614P | S62614S | S62615A | S62615B | S62615D | S62615G | S62615K | S62615P | S62615S | S62616A | S62616B | S62616D | S62616G | S62616K | S62616P | S62616S | S62617A | S62617B | S62617D | S62617G | S62617K | S62617P | S62617S | S62618A | S62618B | S62618D | S62618G | S62618K | S62618P | S62618S | S62619A | S62619B | S62619D | S62619G | S62619K | S62619P | S62619S | S62620A | S62620B | S62620D | S62620G | S62620K | S62620P | S62620S | S62621A | S62621B | S62621D | S62621G | S62621K | S62621P | S62621S | S62622A | S62622B | S62622D | S62622G | S62622K | S62622P | S62622S | S62623A | S62623B | S62623D | S62623G | S62623K | S62623P | S62623S | S62624A | S62624B | S62624D | S62624G | S62624K | S62624P | S62624S | S62625A | S62625B | S62625D | S62625G | S62625K | S62625P | S62625S | S62626A | S62626B | S62626D | S62626G | S62626K | S62626P | S62626S | S62627A | S62627B | S62627D | S62627G | S62627K | S62627P | S62627S | S62628A | S62628B | S62628D | S62628G | S62628K | S62628P | S62628S | S62629A | S62629B | S62629D | S62629G | S62629K | S62629P | S62629S | S62630A | S62630B | S62630D | S62630G | S62630K | S62630P | S62630S | S62631A | S62631B | S62631D | S62631G | S62631K | S62631P | S62631S | S62632A | S62632B | S62632D | S62632G | S62632K | S62632P | S62632S | S62633A | S62633B | S62633D | S62633G | S62633K | S62633P | S62633S | S62634A | S62634B | S62634D | S62634G | S62634K | S62634P | S62634S | S62635A | S62635B | S62635D | S62635G | S62635K | S62635P | S62635S | S62636A | S62636B | S62636D | S62636G | S62636K | S62636P | S62636S | S62637A | S62637B | S62637D | S62637G | S62637K | S62637P | S62637S | S62638A | S62638B | S62638D | S62638G | S62638K | S62638P | S62638S | S62639A | S62639B | S62639D | S62639G | S62639K | S62639P | S62639S | S62640A | S62640B | S62640D | S62640G | S62640K | S62640P | S62640S | S62641A | S62641B | S62641D | S62641G | S62641K | S62641P | S62641S | S62642A | S62642B | S62642D | S62642G | S62642K | S62642P | S62642S | S62643A | S62643B | S62643D | S62643G | S62643K | S62643P | S62643S | S62644A | S62644B | S62644D | S62644G | S62644K | S62644P | S62644S | S62645A | S62645B | S62645D | S62645G | S62645K | S62645P | S62645S | S62646A | S62646B | S62646D | S62646G | S62646K | S62646P | S62646S | S62647A | S62647B | S62647D | S62647G | S62647K | S62647P | S62647S | S62648A | S62648B | S62648D | S62648G | S62648K | S62648P | S62648S | S62649A | S62649B | S62649D | S62649G | S62649K | S62649P | S62649S | S62650A | S62650B | S62650D | S62650G | S62650K | S62650P | S62650S | S62651A | S62651B | S62651D | S62651G | S62651K | S62651P | S62651S | S62652A | S62652B | S62652D | S62652G | S62652K | S62652P | S62652S | S62653A | S62653B | S62653D | S62653G | S62653K | S62653P | S62653S | S62654A | S62654B | S62654D | S62654G | S62654K | S62654P | S62654S | S62655A | S62655B | S62655D | S62655G | S62655K | S62655P | S62655S | S62656A | S62656B | S62656D | S62656G | S62656K | S62656P | S62656S | S62657A | S62657B | S62657D | S62657G | S62657K | S62657P | S62657S | S62658A | S62658B | S62658D | S62658G | S62658K | S62658P | S62658S | S62659A | S62659B | S62659D | S62659G | S62659K | S62659P | S62659S | S62660A | S62660B | S62660D | S62660G | S62660K | S62660P | S62660S | S62661A | S62661B | S62661D | S62661G | S62661K | S62661P | S62661S | S62662A | S62662B | S62662D | S62662G | S62662K | S62662P | S62662S | S62663A | S62663B | S62663D | S62663G | S62663K | S62663P | S62663S | S62664A | S62664B | S62664D | S62664G | S62664K | S62664P | S62664S | S62665A | S62665B | S62665D | S62665G | S62665K | S62665P | S62665S | S62666A | S62666B | S62666D | S62666G | S62666K | S62666P | S62666S | S62667A | S62667B | S62667D | S62667G | S62667K | S62667P | S62667S | S62668A | S62668B | S62668D | S62668G | S62668K | S62668P | S62668S | S62669A | S62669B | S62669D | S62669G | S62669K | S62669P | S62669S,"Fracture of unsp phalanx of right index finger, init",
7657,ICD10,,initial encounter for closed fracture,sequela | Nondisplaced fracture of proximal phalanx of right little finger,initial encounter for closed fracture,
7658,ICD10,,"Unspecified fracture of unspecified hand, initial encounter for closed fracture",S6290XA | S6290XB | S6290XD | S6290XG | S6290XK | S6290XP | S6290XS | S6291XA | S6291XB | S6291XD | S6291XG | S6291XK | S6291XP | S6291XS | S6292XA | S6292XB | S6292XD | S6292XG | S6292XK | S6292XP | S6292XS,"Unspecified fracture of unspecified hand, initial encounter for closed fracture",
7659,ICD10,,"Unspecified subluxation of right wrist and hand, init encntr",S63001A | S63001D | S63001S | S63002A | S63002D | S63002S | S63003A | S63003D | S63003S | S63004A | S63004D | S63004S | S63005A | S63005D | S63005S | S63006A | S63006D | S63006S | S63011A | S63011D | S63011S | S63012A | S63012D | S63012S | S63013A | S63013D | S63013S | S63014A | S63014D | S63014S | S63015A | S63015D | S63015S | S63016A | S63016D | S63016S | S63021A | S63021D | S63021S | S63022A | S63022D | S63022S | S63023A | S63023D | S63023S | S63024A | S63024D | S63024S | S63025A | S63025D | S63025S | S63026A | S63026D | S63026S | S63031A | S63031D | S63031S | S63032A | S63032D | S63032S | S63033A | S63033D | S63033S | S63034A | S63034D | S63034S | S63035A | S63035D | S63035S | S63036A | S63036D | S63036S | S63041A | S63041D | S63041S | S63042A | S63042D | S63042S | S63043A | S63043D | S63043S | S63044A | S63044D | S63044S | S63045A | S63045D | S63045S | S63046A | S63046D | S63046S | S63051A | S63051D | S63051S | S63052A | S63052D | S63052S | S63053A | S63053D | S63053S | S63054A | S63054D | S63054S | S63055A | S63055D | S63055S | S63056A | S63056D | S63056S | S63061A | S63061D | S63061S | S63062A | S63062D | S63062S | S63063A | S63063D | S63063S | S63064A | S63064D | S63064S | S63065A | S63065D | S63065S | S63066A | S63066D | S63066S | S63071A | S63071D | S63071S | S63072A | S63072D | S63072S | S63073A | S63073D | S63073S | S63074A | S63074D | S63074S | S63075A | S63075D | S63075S | S63076A | S63076D | S63076S | S63091A | S63091D | S63091S | S63092A | S63092D | S63092S | S63093A | S63093D | S63093S | S63094A | S63094D | S63094S | S63095A | S63095D | S63095S | S63096A | S63096D | S63096S,"Unspecified subluxation of right wrist and hand, init encntr",
7660,ICD10,,"Unspecified subluxation of right thumb, initial encounter",S63101A | S63101D | S63101S | S63102A | S63102D | S63102S | S63103A | S63103D | S63103S | S63104A | S63104D | S63104S | S63105A | S63105D | S63105S | S63106A | S63106D | S63106S | S63111A | S63111D | S63111S | S63112A | S63112D | S63112S | S63113A | S63113D | S63113S | S63114A | S63114D | S63114S | S63115A | S63115D | S63115S | S63116A | S63116D | S63116S | S63121A | S63121D | S63121S | S63122A | S63122D | S63122S | S63123A | S63123D | S63123S | S63124A | S63124D | S63124S | S63125A | S63125D | S63125S | S63126A | S63126D | S63126S | S63131A | S63131D | S63131S | S63132A | S63132D | S63132S | S63133A | S63133D | S63133S | S63134A | S63134D | S63134S | S63135A | S63135D | S63135S | S63136A | S63136D | S63136S | S63141A | S63141D | S63141S | S63142A | S63142D | S63142S | S63143A | S63143D | S63143S | S63144A | S63144D | S63144S | S63145A | S63145D | S63145S | S63146A | S63146D | S63146S,"Unspecified subluxation of right thumb, initial encounter",
7661,ICD10,,"Unspecified subluxation of right index finger, init encntr",S63200A | S63200D | S63200S | S63201A | S63201D | S63201S | S63202A | S63202D | S63202S | S63203A | S63203D | S63203S | S63204A | S63204D | S63204S | S63205A | S63205D | S63205S | S63206A | S63206D | S63206S | S63207A | S63207D | S63207S | S63208A | S63208D | S63208S | S63209A | S63209D | S63209S | S63210A | S63210D | S63210S | S63211A | S63211D | S63211S | S63212A | S63212D | S63212S | S63213A | S63213D | S63213S | S63214A | S63214D | S63214S | S63215A | S63215D | S63215S | S63216A | S63216D | S63216S | S63217A | S63217D | S63217S | S63218A | S63218D | S63218S | S63219A | S63219D | S63219S | S63220A | S63220D | S63220S | S63221A | S63221D | S63221S | S63222A | S63222D | S63222S | S63223A | S63223D | S63223S | S63224A | S63224D | S63224S | S63225A | S63225D | S63225S | S63226A | S63226D | S63226S | S63227A | S63227D | S63227S | S63228A | S63228D | S63228S | S63229A | S63229D | S63229S | S63230A | S63230D | S63230S | S63231A | S63231D | S63231S | S63232A | S63232D | S63232S | S63233A | S63233D | S63233S | S63234A | S63234D | S63234S | S63235A | S63235D | S63235S | S63236A | S63236D | S63236S | S63237A | S63237D | S63237S | S63238A | S63238D | S63238S | S63239A | S63239D | S63239S | S63240A | S63240D | S63240S | S63241A | S63241D | S63241S | S63242A | S63242D | S63242S | S63243A | S63243D | S63243S | S63244A | S63244D | S63244S | S63245A | S63245D | S63245S | S63246A | S63246D | S63246S | S63247A | S63247D | S63247S | S63248A | S63248D | S63248S | S63249A | S63249D | S63249S | S63250A | S63250D | S63250S | S63251A | S63251D | S63251S | S63252A | S63252D | S63252S | S63253A | S63253D | S63253S | S63254A | S63254D | S63254S | S63255A | S63255D | S63255S | S63256A | S63256D | S63256S | S63257A | S63257D | S63257S | S63258A | S63258D | S63258S | S63259A | S63259D | S63259S | S63260A | S63260D | S63260S | S63261A | S63261D | S63261S | S63262A | S63262D | S63262S | S63263A | S63263D | S63263S | S63264A | S63264D | S63264S | S63265A | S63265D | S63265S | S63266A | S63266D | S63266S | S63267A | S63267D | S63267S | S63268A | S63268D | S63268S | S63269A | S63269D | S63269S | S63270A | S63270D | S63270S | S63271A | S63271D | S63271S | S63272A | S63272D | S63272S | S63273A | S63273D | S63273S | S63274A | S63274D | S63274S | S63275A | S63275D | S63275S | S63276A | S63276D | S63276S | S63277A | S63277D | S63277S | S63278A | S63278D | S63278S | S63279A | S63279D | S63279S | S63280A | S63280D | S63280S | S63281A | S63281D | S63281S | S63282A | S63282D | S63282S | S63283A | S63283D | S63283S | S63284A | S63284D | S63284S | S63285A | S63285D | S63285S | S63286A | S63286D | S63286S | S63287A | S63287D | S63287S | S63288A | S63288D | S63288S | S63289A | S63289D | S63289S | S63290A | S63290D | S63290S | S63291A | S63291D | S63291S | S63292A | S63292D | S63292S | S63293A | S63293D | S63293S | S63294A | S63294D | S63294S | S63295A | S63295D | S63295S | S63296A | S63296D | S63296S | S63297A | S63297D | S63297S | S63298A | S63298D | S63298S | S63299A | S63299D | S63299S,"Unspecified subluxation of right index finger, init encntr",
7662,ICD10,,"Traumatic rupture of unsp ligament of right wrist, init",S63301A | S63301D | S63301S | S63302A | S63302D | S63302S | S63309A | S63309D | S63309S | S63311A | S63311D | S63311S | S63312A | S63312D | S63312S | S63319A | S63319D | S63319S | S63321A | S63321D | S63321S | S63322A | S63322D | S63322S | S63329A | S63329D | S63329S | S63331A | S63331D | S63331S | S63332A | S63332D | S63332S | S63339A | S63339D | S63339S | S63391A | S63391D | S63391S | S63392A | S63392D | S63392S | S63399A | S63399D | S63399S,"Traumatic rupture of unsp ligament of right wrist, init",
7663,ICD10,,"Traum rupture of unsp ligmt of r idx fngr at MCP/IP jt, init",S63400A | S63400D | S63400S | S63401A | S63401D | S63401S | S63402A | S63402D | S63402S | S63403A | S63403D | S63403S | S63404A | S63404D | S63404S | S63405A | S63405D | S63405S | S63406A | S63406D | S63406S | S63407A | S63407D | S63407S | S63408A | S63408D | S63408S | S63409A | S63409D | S63409S | S63410A | S63410D | S63410S | S63411A | S63411D | S63411S | S63412A | S63412D | S63412S | S63413A | S63413D | S63413S | S63414A | S63414D | S63414S | S63415A | S63415D | S63415S | S63416A | S63416D | S63416S | S63417A | S63417D | S63417S | S63418A | S63418D | S63418S | S63419A | S63419D | S63419S | S63420A | S63420D | S63420S | S63421A | S63421D | S63421S | S63422A | S63422D | S63422S | S63423A | S63423D | S63423S | S63424A | S63424D | S63424S | S63425A | S63425D | S63425S | S63426A | S63426D | S63426S | S63427A | S63427D | S63427S | S63428A | S63428D | S63428S | S63429A | S63429D | S63429S | S63430A | S63430D | S63430S | S63431A | S63431D | S63431S | S63432A | S63432D | S63432S | S63433A | S63433D | S63433S | S63434A | S63434D | S63434S | S63435A | S63435D | S63435S | S63436A | S63436D | S63436S | S63437A | S63437D | S63437S | S63438A | S63438D | S63438S | S63439A | S63439D | S63439S | S63490A | S63490D | S63490S | S63491A | S63491D | S63491S | S63492A | S63492D | S63492S | S63493A | S63493D | S63493S | S63494A | S63494D | S63494S | S63495A | S63495D | S63495S | S63496A | S63496D | S63496S | S63497A | S63497D | S63497S | S63498A | S63498D | S63498S | S63499A | S63499D | S63499S,"Traum rupture of unsp ligmt of r idx fngr at MCP/IP jt, init",
7664,ICD10,,"Unspecified sprain of right wrist, initial encounter",S63501A | S63501D | S63501S | S63502A | S63502D | S63502S | S63509A | S63509D | S63509S | S63511A | S63511D | S63511S | S63512A | S63512D | S63512S | S63519A | S63519D | S63519S | S63521A | S63521D | S63521S | S63522A | S63522D | S63522S | S63529A | S63529D | S63529S | S63591A | S63591D | S63591S | S63592A | S63592D | S63592S | S63599A | S63599D | S63599S,"Unspecified sprain of right wrist, initial encounter",
7665,ICD10,,"Unspecified sprain of right thumb, initial encounter",S63601A | S63601D | S63601S | S63602A | S63602D | S63602S | S63609A | S63609D | S63609S | S63610A | S63610D | S63610S | S63611A | S63611D | S63611S | S63612A | S63612D | S63612S | S63613A | S63613D | S63613S | S63614A | S63614D | S63614S | S63615A | S63615D | S63615S | S63616A | S63616D | S63616S | S63617A | S63617D | S63617S | S63618A | S63618D | S63618S | S63619A | S63619D | S63619S | S63621A | S63621D | S63621S | S63622A | S63622D | S63622S | S63629A | S63629D | S63629S | S63630A | S63630D | S63630S | S63631A | S63631D | S63631S | S63632A | S63632D | S63632S | S63633A | S63633D | S63633S | S63634A | S63634D | S63634S | S63635A | S63635D | S63635S | S63636A | S63636D | S63636S | S63637A | S63637D | S63637S | S63638A | S63638D | S63638S | S63639A | S63639D | S63639S | S63641A | S63641D | S63641S | S63642A | S63642D | S63642S | S63649A | S63649D | S63649S | S63650A | S63650D | S63650S | S63651A | S63651D | S63651S | S63652A | S63652D | S63652S | S63653A | S63653D | S63653S | S63654A | S63654D | S63654S | S63655A | S63655D | S63655S | S63656A | S63656D | S63656S | S63657A | S63657D | S63657S | S63658A | S63658D | S63658S | S63659A | S63659D | S63659S | S63681A | S63681D | S63681S | S63682A | S63682D | S63682S | S63689A | S63689D | S63689S | S63690A | S63690D | S63690S | S63691A | S63691D | S63691S | S63692A | S63692D | S63692S | S63693A | S63693D | S63693S | S63694A | S63694D | S63694S | S63695A | S63695D | S63695S | S63696A | S63696D | S63696S | S63697A | S63697D | S63697S | S63698A | S63698D | S63698S | S63699A | S63699D | S63699S,"Unspecified sprain of right thumb, initial encounter",
7666,ICD10,,"Sprain of other part of right wrist and hand, init encntr",S638X1A | S638X1D | S638X1S | S638X2A | S638X2D | S638X2S | S638X9A | S638X9D | S638X9S,"Sprain of other part of right wrist and hand, init encntr",
7667,ICD10,,"Sprain of unsp part of unsp wrist and hand, init encntr",S6390XA | S6390XD | S6390XS | S6391XA | S6391XD | S6391XS | S6392XA | S6392XD | S6392XS,"Sprain of unsp part of unsp wrist and hand, init encntr",
7668,ICD10,,"Injury of ulnar nerve at wrs/hnd lv of unsp arm, init",S6400XA | S6400XD | S6400XS | S6401XA | S6401XD | S6401XS | S6402XA | S6402XD | S6402XS,"Injury of ulnar nerve at wrs/hnd lv of unsp arm, init",
7669,ICD10,,"Injury of median nerve at wrs/hnd lv of unsp arm, init",S6410XA | S6410XD | S6410XS | S6411XA | S6411XD | S6411XS | S6412XA | S6412XD | S6412XS,"Injury of median nerve at wrs/hnd lv of unsp arm, init",
7670,ICD10,,"Injury of radial nerve at wrs/hnd lv of unsp arm, init",S6420XA | S6420XD | S6420XS | S6421XA | S6421XD | S6421XS | S6422XA | S6422XD | S6422XS,"Injury of radial nerve at wrs/hnd lv of unsp arm, init",
7671,ICD10,,"Injury of digital nerve of unspecified thumb, init encntr",S6430XA | S6430XD | S6430XS | S6431XA | S6431XD | S6431XS | S6432XA | S6432XD | S6432XS,"Injury of digital nerve of unspecified thumb, init encntr",
7672,ICD10,,"Injury of digital nerve of unspecified finger, init encntr",S6440XA | S6440XD | S6440XS | S64490A | S64490D | S64490S | S64491A | S64491D | S64491S | S64492A | S64492D | S64492S | S64493A | S64493D | S64493S | S64494A | S64494D | S64494S | S64495A | S64495D | S64495S | S64496A | S64496D | S64496S | S64497A | S64497D | S64497S | S64498A | S64498D | S64498S,"Injury of digital nerve of unspecified finger, init encntr",
7673,ICD10,,"Injury of nerves at wrist and hand level of right arm, init",S648X1A | S648X1D | S648X1S | S648X2A | S648X2D | S648X2S | S648X9A | S648X9D | S648X9S,"Injury of nerves at wrist and hand level of right arm, init",
7674,ICD10,,"Injury of unsp nerve at wrs/hnd lv of unsp arm, init",S6490XA | S6490XD | S6490XS | S6491XA | S6491XD | S6491XS | S6492XA | S6492XD | S6492XS,"Injury of unsp nerve at wrs/hnd lv of unsp arm, init",
